Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ44,OUT045,1957.499267578125
NCI06,OUT027,4940.82763671875
DRK23,OUT019,926.4592895507812
FDC28,OUT035,1707.9912109375
NCY17,OUT019,-188.0581512451172
NCV05,OUT018,2148.52880859375
FDM34,OUT019,666.8475341796875
DRD60,OUT027,5089.62060546875
FDT38,OUT046,1302.3262939453125
FDQ57,OUT018,1965.62255859375
FDE59,OUT027,1102.03369140625
NCM43,OUT046,2628.352294921875
DRI51,OUT049,3041.30615234375
NCG30,OUT017,2094.963134765625
NCK54,OUT035,1934.1927490234375
FDQ16,OUT019,296.99786376953125
FDI36,OUT013,3092.3056640625
FDX16,OUT027,3774.686279296875
FDA34,OUT046,2857.710205078125
FDJ48,OUT018,3309.323974609375
FDU47,OUT035,2169.65087890625
FDS39,OUT046,2145.928466796875
FDD11,OUT046,3899.2900390625
FDM16,OUT027,1959.456298828125
FDU56,OUT018,2634.528564453125
FDQ32,OUT017,2093.66015625
DRK35,OUT013,751.3858642578125
FDA58,OUT049,3618.75439453125
DRG48,OUT019,505.70245361328125
FDT59,OUT010,1034.600830078125
FDQ31,OUT019,175.59136962890625
FDS51,OUT018,989.6738891601562
FDW32,OUT027,2453.468017578125
FDI15,OUT027,6644.25341796875
NCV30,OUT017,1128.4881591796875
DRG25,OUT049,3212.8134765625
FDT02,OUT013,744.630859375
FDO33,OUT027,3005.748046875
FDP38,OUT035,779.775634765625
FDZ45,OUT035,3427.035888671875
NCA54,OUT027,4940.82763671875
FDU33,OUT017,825.3987426757812
FDN58,OUT017,3912.469482421875
FDI05,OUT045,1111.765869140625
FDM57,OUT019,194.09417724609375
NCS42,OUT027,2256.7919921875
FDB57,OUT045,3780.405029296875
FDC03,OUT045,3106.314453125
FDZ58,OUT013,2035.44287109375
NCK29,OUT045,1946.9482421875
NCR53,OUT045,3659.140380859375
FDE26,OUT027,3790.8583984375
FDU52,OUT049,2445.4384765625
FDE41,OUT027,2251.7578125
FDU38,OUT018,2592.25537109375
FDA52,OUT017,3086.287353515625
FDW46,OUT046,1077.006103515625
DRI59,OUT035,3972.10498046875
FDT38,OUT035,1348.9273681640625
FDL33,OUT018,2688.12744140625
FDQ01,OUT027,5916.03076171875
FDJ08,OUT046,3043.464599609375
FDQ47,OUT049,720.2489624023438
NCZ18,OUT013,3870.889892578125
FDE29,OUT017,1055.8349609375
FDF10,OUT027,3790.8583984375
FDC48,OUT049,1326.20556640625
FDY58,OUT013,3734.00390625
NCX30,OUT010,1211.4014892578125
FDV11,OUT013,2892.390625
FDT46,OUT046,822.88134765625
DRD01,OUT019,-101.81581115722656
FDQ11,OUT013,3794.172607421875
NCM41,OUT017,1501.0072021484375
NCC55,OUT013,744.4038696289062
FDG45,OUT027,5660.3984375
NCQ54,OUT049,2814.0791015625
FDM34,OUT045,2088.589599609375
FDD17,OUT019,820.2688598632812
FDN38,OUT027,6036.85400390625
FDB53,OUT018,2113.036376953125
NCL06,OUT035,3975.6865234375
NCV18,OUT019,194.09417724609375
FDX25,OUT013,3119.5107421875
FDB39,OUT046,904.3869018554688
FDC33,OUT049,3201.134521484375
NCO14,OUT018,562.0389404296875
FDA58,OUT027,5803.97265625
NCQ02,OUT017,3219.925537109375
NCR53,OUT017,3930.482666015625
FDN52,OUT046,1358.7972412109375
FDG26,OUT046,3953.373291015625
FDE23,OUT027,1427.957763671875
DRI37,OUT013,971.0292358398438
DRH37,OUT018,2223.31591796875
FDO01,OUT035,1778.2325439453125
FDK45,OUT049,1858.582763671875
FDP23,OUT049,3601.8623046875
FDM33,OUT035,3848.92626953125
FDD36,OUT017,2045.796630859375
FDL56,OUT017,1372.4742431640625
FDT27,OUT010,867.6815185546875
FDG52,OUT017,654.1788330078125
NCL42,OUT035,3807.98583984375
DRJ24,OUT046,3043.464599609375
FDV38,OUT046,833.0577392578125
FDT35,OUT045,2679.532470703125
FDY51,OUT045,3513.112548828125
FDC37,OUT017,1728.2738037109375
NCP43,OUT013,2882.8828125
FDO33,OUT045,1863.0048828125
FDW04,OUT018,1866.0048828125
NCC31,OUT046,2316.3212890625
FDK22,OUT049,3609.49609375
FDJ50,OUT017,880.5263061523438
FDV13,OUT017,1473.555419921875
DRL60,OUT017,2495.697998046875
FDW03,OUT017,1749.503173828125
FDY27,OUT035,3106.7236328125
FDB39,OUT027,1682.6280517578125
FDU59,OUT045,2611.845458984375
FDZ57,OUT049,2161.840576171875
FDO21,OUT049,3786.773681640625
FDS43,OUT018,2594.490234375
FDU28,OUT010,653.1989135742188
FDC51,OUT010,506.24298095703125
FDW16,OUT010,261.5464782714844
FDP32,OUT010,510.9781188964844
FDB60,OUT019,532.7683715820312
NCQ30,OUT046,1873.2103271484375
FDD26,OUT049,3201.134521484375
FDI44,OUT045,1248.3621826171875
DRH23,OUT046,910.4312133789062
FDO44,OUT046,1784.5413818359375
FDG04,OUT046,3048.052001953125
FDM32,OUT027,2608.042236328125
FDM09,OUT013,2639.197998046875
FDZ47,OUT013,1548.8565673828125
FDM40,OUT027,3723.529052734375
FDY48,OUT017,1747.0946044921875
NCM30,OUT045,634.7764282226562
FDX36,OUT010,522.193115234375
DRF03,OUT017,661.9195556640625
FDN51,OUT049,4333.49169921875
FDM57,OUT049,1314.526611328125
FDB35,OUT049,1576.4757080078125
FDY13,OUT027,2202.277099609375
FDA37,OUT017,2047.1982421875
NCX53,OUT017,2279.857177734375
FDD59,OUT018,1145.745361328125
FDX10,OUT019,-195.49969482421875
FDC03,OUT018,2592.25537109375
FDW43,OUT035,4063.34033203125
FDW10,OUT046,2329.50244140625
FDY14,OUT027,6282.83154296875
FDV43,OUT045,636.43505859375
FDO40,OUT013,2383.924072265625
FDP46,OUT027,2256.7919921875
NCE43,OUT019,436.21435546875
FDD05,OUT035,2059.317626953125
FDJ60,OUT010,545.8140258789062
DRE27,OUT018,1348.9677734375
FDO11,OUT035,4137.58740234375
DRG11,OUT027,2636.41796875
FDK33,OUT010,696.1828002929688
DRM23,OUT045,2787.588134765625
FDJ02,OUT027,3834.440185546875
NCZ05,OUT045,1635.02001953125
NCL30,OUT013,1994.55419921875
FDZ19,OUT018,2332.87841796875
FDM45,OUT049,2030.4967041015625
FDO36,OUT046,2849.9140625
NCK31,OUT045,758.1620483398438
DRJ37,OUT045,2389.1689453125
FDP24,OUT018,1657.568359375
FDF46,OUT013,1875.671875
FDX46,OUT019,-84.38529968261719
NCL18,OUT045,3009.553955078125
FDJ26,OUT013,3381.09521484375
FDJ07,OUT045,1837.838623046875
FDY15,OUT013,2238.26318359375
DRG01,OUT045,1111.8426513671875
FDF58,OUT045,1043.5889892578125
FDZ14,OUT019,488.10308837890625
FDP31,OUT049,761.4735717773438
FDH45,OUT013,758.2725219726562
FDA09,OUT010,508.47161865234375
FDW31,OUT035,3551.2578125
FDA57,OUT046,709.4737548828125
NCE55,OUT035,3025.130615234375
FDC17,OUT019,678.7889404296875
FDC59,OUT013,1117.120361328125
FDA22,OUT013,2639.197998046875
FDK52,OUT035,3934.44970703125
NCM26,OUT046,2298.9296875
NCT53,OUT035,2711.243408203125
FDW45,OUT018,2231.92236328125
NCI18,OUT035,3674.981689453125
FDE38,OUT018,2159.9736328125
FDF08,OUT019,175.59136962890625
FDY58,OUT010,1033.5953369140625
FDF58,OUT019,59.81687927246094
FDX39,OUT017,3798.174072265625
FDB44,OUT049,3595.262451171875
FDF28,OUT013,2002.119873046875
FDE39,OUT013,1879.717041015625
FDT37,OUT018,3397.490234375
FDZ45,OUT017,3596.591796875
FDO40,OUT035,2493.119140625
FDM57,OUT027,2286.541259765625
DRG36,OUT017,3116.495849609375
FDY36,OUT010,107.89926147460938
DRL60,OUT027,3793.437255859375
FDS25,OUT019,273.3470153808594
DRF49,OUT027,3014.35546875
FDP16,OUT045,3865.603515625
FDS60,OUT049,2644.178955078125
FDU15,OUT027,1113.0609130859375
FDK43,OUT046,1939.13525390625
FDN25,OUT046,900.3416748046875
FDE53,OUT049,1702.9681396484375
FDB22,OUT013,2351.001708984375
FDE39,OUT017,1905.3079833984375
FDX35,OUT035,4011.010009765625
NCG54,OUT049,2798.00927734375
FDH27,OUT035,2450.845947265625
NCK42,OUT013,3318.084716796875
FDS25,OUT049,1714.3033447265625
FDI10,OUT018,2383.94482421875
FDU35,OUT035,1619.3704833984375
FDI04,OUT017,3571.04736328125
DRK23,OUT035,4199.10546875
FDB53,OUT019,332.6154479980469
FDY02,OUT049,4280.3466796875
FDM60,OUT035,661.1126708984375
NCJ31,OUT010,594.86767578125
DRP35,OUT017,2074.1923828125
NCQ30,OUT018,1709.8955078125
DRL11,OUT010,548.9385375976562
FDU01,OUT013,3078.600341796875
FDR39,OUT035,3130.523681640625
FDO08,OUT046,2600.472412109375
FDC02,OUT045,5432.04345703125
NCZ29,OUT035,2093.2236328125
FDF29,OUT010,397.0365905761719
FDZ23,OUT017,3367.43603515625
NCU53,OUT018,2116.559814453125
NCW30,OUT013,3741.962646484375
NCM26,OUT027,3834.440185546875
FDV50,OUT027,3205.357421875
FDW15,OUT049,2469.697509765625
FDI35,OUT027,4989.86376953125
FDO11,OUT017,4137.58740234375
FDN48,OUT046,1491.244384765625
NCA17,OUT049,2448.46435546875
NCN54,OUT013,1309.5972900390625
FDP22,OUT013,914.7760620117188
NCB54,OUT035,2078.3154296875
FDD08,OUT045,605.9020385742188
DRM48,OUT010,-141.25306701660156
FDG41,OUT027,2880.8125
FDE44,OUT027,1660.0181884765625
FDE26,OUT035,2450.845947265625
NCS38,OUT013,1884.1151123046875
NCJ54,OUT018,2838.464111328125
FDI40,OUT019,176.68328857421875
FDN45,OUT018,3167.809814453125
FDU43,OUT046,4017.00439453125
FDI04,OUT010,773.7941284179688
NCC07,OUT018,1415.3819580078125
NCC07,OUT019,301.0430603027344
NCD18,OUT045,3602.045166015625
FDU55,OUT035,4600.65771484375
FDX59,OUT035,650.08544921875
FDR52,OUT049,3211.25
NCP17,OUT013,1116.92529296875
FDQ32,OUT045,2011.3382568359375
NCT17,OUT049,3205.1796875
FDO10,OUT049,930.7708740234375
FDE32,OUT049,641.2855834960938
FDN44,OUT045,2561.356201171875
FDH02,OUT035,1469.2698974609375
FDK60,OUT013,1608.1822509765625
FDS24,OUT019,157.20367431640625
FDL03,OUT010,745.1551513671875
FDB46,OUT027,5374.58642578125
FDO48,OUT049,3820.60595703125
FDZ39,OUT049,1726.6046142578125
FDT02,OUT027,1109.841796875
FDC50,OUT013,1598.4454345703125
FDP39,OUT035,800.0505981445312
DRG15,OUT018,899.9417724609375
FDP10,OUT018,1357.0546875
FDF53,OUT027,5087.041015625
FDN34,OUT045,2872.593994140625
FDK02,OUT045,1984.3431396484375
FDC23,OUT045,2957.786865234375
FDJ10,OUT019,497.8057861328125
FDE53,OUT035,1733.413330078125
FDR25,OUT035,4181.91357421875
FDW50,OUT046,2596.654052734375
FDS09,OUT049,807.085693359375
FDW49,OUT010,658.5484008789062
FDU51,OUT046,2841.470703125
FDF28,OUT018,1790.4783935546875
NCY30,OUT018,2483.596923828125
FDD44,OUT045,4609.16064453125
FDX09,OUT017,3092.6611328125
NCF30,OUT013,2002.6927490234375
FDZ50,OUT019,518.8344116210938
FDW37,OUT013,1460.8331298828125
FDD11,OUT049,4061.580078125
DRH39,OUT018,1164.2381591796875
FDA36,OUT049,3030.355224609375
NCG43,OUT049,1499.8834228515625
FDF02,OUT035,1684.24462890625
FDP57,OUT027,2620.245849609375
NCE42,OUT017,2989.383056640625
NCR38,OUT027,5908.35400390625
FDP03,OUT019,502.0370178222656
FDO51,OUT035,661.1126708984375
NCQ42,OUT046,1921.7437744140625
NCM41,OUT046,1386.698486328125
FDH48,OUT027,2286.541259765625
DRF60,OUT046,3775.18115234375
FDJ27,OUT035,1719.4957275390625
FDQ14,OUT013,2351.001708984375
FDN27,OUT017,1771.6171875
NCQ02,OUT046,3048.052001953125
FDJ33,OUT049,2030.4967041015625
FDP07,OUT027,5591.67041015625
DRE01,OUT049,3938.6572265625
FDU36,OUT045,1539.0518798828125
FDL28,OUT017,3961.190185546875
NCX53,OUT046,2053.781982421875
FDZ39,OUT013,1727.7974853515625
NCP42,OUT013,3086.2353515625
FDJ14,OUT035,1333.453857421875
FDK04,OUT049,865.035888671875
NCC19,OUT017,3134.2646484375
FDS09,OUT018,674.9343872070312
FDZ02,OUT046,1597.248291015625
FDD35,OUT018,1750.8062744140625
NCY42,OUT017,2432.42041015625
FDB05,OUT045,3964.599609375
FDF20,OUT035,3390.367919921875
NCO41,OUT018,1361.4913330078125
FDC40,OUT027,2169.59228515625
FDV58,OUT045,2615.394287109375
FDZ57,OUT045,2101.903564453125
DRM35,OUT046,2839.532470703125
DRN36,OUT018,1342.1910400390625
FDQ13,OUT046,1295.4716796875
DRO35,OUT010,449.6552429199219
NCD43,OUT035,1745.0303955078125
FDA51,OUT018,1564.226806640625
NCX17,OUT027,5883.4189453125
NCZ17,OUT049,714.7027587890625
FDR11,OUT027,3907.736083984375
FDW34,OUT049,3979.280517578125
FDN50,OUT017,1548.2843017578125
FDS09,OUT046,818.8361206054688
FDS48,OUT018,2184.81396484375
FDL44,OUT049,2776.97607421875
DRF48,OUT018,2441.505126953125
FDA14,OUT018,1980.345703125
NCD30,OUT049,1601.675537109375
FDI16,OUT017,832.4024658203125
NCG06,OUT035,3913.4111328125
DRZ24,OUT035,2003.0399169921875
NCS17,OUT045,1497.427490234375
FDB37,OUT045,3978.85595703125
FDE10,OUT035,2145.3017578125
FDC57,OUT045,3167.161865234375
FDM12,OUT018,2621.132568359375
FDE24,OUT049,2178.386962890625
FDW22,OUT045,3507.042236328125
DRD01,OUT027,1558.984619140625
NCZ18,OUT027,5834.93115234375
FDN49,OUT045,617.3040771484375
FDR22,OUT035,1933.693115234375
FDV08,OUT019,-188.0581512451172
FDY39,OUT046,3180.68505859375
FDV36,OUT049,2047.9210205078125
FDO60,OUT045,699.7674560546875
FDU04,OUT027,3226.268310546875
FDR20,OUT027,1451.7332763671875
FDW19,OUT019,393.6615905761719
FDU40,OUT049,2830.76171875
FDK15,OUT045,1510.0909423828125
DRF15,OUT035,2447.15771484375
FDQ25,OUT017,3137.51318359375
FDI48,OUT019,-92.37298583984375
FDS49,OUT046,1284.218017578125
FDV22,OUT046,2516.75732421875
NCV42,OUT046,1677.7459716796875
FDX26,OUT046,3058.407958984375
FDI33,OUT018,1258.045166015625
FDZ14,OUT049,2034.5418701171875
FDG10,OUT013,939.745849609375
FDM38,OUT018,704.6513671875
FDG26,OUT027,5992.3408203125
FDH46,OUT035,1721.3873291015625
FDN13,OUT018,1265.7490234375
FDU57,OUT035,2450.845947265625
NCI06,OUT046,2843.57763671875
FDM38,OUT045,806.11767578125
NCG42,OUT010,563.7496337890625
FDL39,OUT045,2923.690185546875
FDT31,OUT019,536.8135986328125
FDV59,OUT013,3370.996826171875
FDB49,OUT035,1708.7974853515625
FDD58,OUT049,1691.2891845703125
DRN59,OUT046,825.7227783203125
FDX48,OUT049,2482.54931640625
FDQ11,OUT049,3936.06787109375
FDY12,OUT049,890.7454223632812
FDQ11,OUT045,3841.246826171875
DRI11,OUT017,1905.3079833984375
FDY32,OUT027,4243.05810546875
FDS51,OUT045,961.1516723632812
FDR19,OUT010,398.37579345703125
DRB13,OUT018,2552.845703125
FDS21,OUT035,1122.5048828125
FDQ40,OUT045,2931.542724609375
NCE55,OUT013,2915.404541015625
FDX43,OUT027,4382.93798828125
FDS12,OUT049,2053.510986328125
DRK01,OUT027,2556.726806640625
FDN25,OUT017,847.8850708007812
FDB60,OUT046,3047.509765625
FDQ13,OUT017,1354.2965087890625
DRK13,OUT045,3106.314453125
DRF25,OUT018,551.5291137695312
NCD42,OUT019,-205.75502014160156
FDW25,OUT045,1401.7110595703125
NCV29,OUT027,4981.83056640625
NCK42,OUT035,3514.871337890625
DRJ13,OUT027,3891.56396484375
DRD15,OUT017,3953.306640625
FDM27,OUT045,2399.284423828125
FDZ50,OUT018,2588.43701171875
FDC04,OUT046,3869.945068359375
FDF50,OUT049,3493.209228515625
FDP15,OUT045,4084.388916015625
FDK46,OUT035,4376.4814453125
FDZ56,OUT018,2219.52099609375
FDY60,OUT049,2329.808837890625
FDB10,OUT035,3958.1298828125
FDR57,OUT045,2247.965576171875
FDU58,OUT049,3198.579833984375
FDH02,OUT046,1410.445068359375
FDP48,OUT013,3086.2353515625
FDI46,OUT035,4199.10546875
FDW56,OUT013,3082.190185546875
NCM19,OUT010,422.8878479003906
FDS50,OUT027,5654.328125
FDK24,OUT013,751.3858642578125
FDO36,OUT017,3174.933837890625
FDK45,OUT027,2987.65478515625
NCL05,OUT045,689.780029296875
FDL32,OUT018,1565.4716796875
FDA28,OUT049,2080.56640625
FDY36,OUT018,1031.14501953125
FDP32,OUT018,1738.589599609375
FDL50,OUT046,1946.2537841796875
DRC24,OUT049,2490.18310546875
NCS18,OUT017,1731.5029296875
FDD16,OUT017,1176.160888671875
NCV18,OUT013,1374.5086669921875
FDX07,OUT046,3022.2880859375
NCZ05,OUT027,2620.245849609375
NCI31,OUT013,733.2597045898438
FDK14,OUT049,1318.57177734375
NCR06,OUT045,662.2876586914062
NCF54,OUT049,3059.428466796875
DRG23,OUT010,580.3157348632812
FDD53,OUT046,692.9591674804688
NCM31,OUT027,3446.3330078125
FDT16,OUT017,4359.298828125
FDR40,OUT035,1347.1708984375
DRG25,OUT017,3417.510009765625
FDT10,OUT035,1091.4501953125
FDY32,OUT013,2662.2119140625
FDN50,OUT035,1548.2843017578125
FDZ35,OUT019,301.0430603027344
NCP54,OUT045,2002.53173828125
NCD07,OUT035,1861.38916015625
FDS02,OUT018,2669.411376953125
DRN59,OUT018,680.8768920898438
DRB24,OUT013,2355.046875
FDP37,OUT027,3365.2119140625
DRB01,OUT018,2592.25537109375
FDR47,OUT046,3044.044189453125
NCM31,OUT010,622.4494018554688
NCF06,OUT027,5799.3857421875
NCV17,OUT027,3448.911865234375
FDS10,OUT049,2866.51806640625
FDN52,OUT035,1389.026123046875
FDZ48,OUT013,1890.32861328125
FDJ48,OUT049,4078.23828125
DRB13,OUT027,5173.70703125
FDV59,OUT017,3788.5
FDL32,OUT035,1853.6505126953125
FDZ12,OUT035,2181.042724609375
NCR06,OUT027,1116.78662109375
FDP51,OUT017,2026.874755859375
FDY22,OUT013,2125.152587890625
FDZ38,OUT049,3039.36669921875
NCO54,OUT035,894.5899658203125
FDR23,OUT035,3116.920166015625
FDM38,OUT049,895.697021484375
FDS25,OUT013,1868.163330078125
FDZ22,OUT013,1343.7703857421875
FDZ20,OUT019,1241.196533203125
FDD45,OUT010,175.2511444091797
FDN03,OUT049,4156.3125
NCW30,OUT046,4095.2060546875
FDY24,OUT027,1725.849853515625
FDJ26,OUT019,674.7437133789062
FDM15,OUT049,2500.201171875
NCW54,OUT027,1708.68896484375
FDA23,OUT045,1554.5059814453125
FDA39,OUT019,-188.0581512451172
FDZ12,OUT017,2450.845947265625
NCB42,OUT046,1831.418212890625
FDL16,OUT046,864.95703125
FDO24,OUT019,501.7372131347656
NCP42,OUT046,3047.509765625
FDR19,OUT018,1950.3160400390625
DRL01,OUT045,3582.560546875
FDV37,OUT046,3218.935546875
FDI41,OUT010,544.6384887695312
FDF58,OUT049,1066.587158203125
NCF43,OUT018,1849.7462158203125
FDN02,OUT049,3405.496826171875
NCP41,OUT035,1716.8857421875
NCY17,OUT027,1449.145751953125
FDL58,OUT027,6973.23486328125
NCA30,OUT027,5087.041015625
FDE46,OUT018,2169.695068359375
FDY38,OUT035,3911.4990234375
NCH29,OUT027,2575.477783203125
FDO20,OUT045,4104.22021484375
FDP44,OUT018,1342.5767822265625
FDM02,OUT027,2256.7919921875
FDJ14,OUT027,2183.526123046875
FDH04,OUT010,190.4250030517578
DRK23,OUT046,3950.693115234375
NCW05,OUT046,1666.6177978515625
FDF12,OUT049,2445.4384765625
FDL51,OUT019,660.8097534179688
FDN03,OUT018,3459.27783203125
DRJ37,OUT049,2445.4384765625
FDM12,OUT019,532.7683715820312
FDA16,OUT045,3742.367919921875
NCB07,OUT017,3170.6806640625
NCI17,OUT019,136.31356811523438
FDR51,OUT046,2335.2900390625
FDJ55,OUT045,3729.673095703125
NCZ17,OUT013,780.2706909179688
FDU25,OUT013,1042.6192626953125
NCG18,OUT045,1660.804443359375
DRM11,OUT017,4329.51318359375
FDH16,OUT035,1511.357666015625
FDZ04,OUT018,928.7925415039062
NCX53,OUT035,2284.25537109375
FDX38,OUT027,1415.1754150390625
FDX09,OUT046,2853.6650390625
NCW05,OUT018,1371.551025390625
NCS41,OUT017,3376.971923828125
FDI26,OUT046,2827.23388671875
NCZ41,OUT027,3349.039794921875
NCK06,OUT046,2006.607177734375
FDX23,OUT027,2575.477783203125
NCA42,OUT046,2451.74365234375
FDC20,OUT049,876.71484375
DRC49,OUT018,1940.200439453125
FDX01,OUT013,1879.717041015625
FDC08,OUT045,3621.406494140625
FDC02,OUT017,5603.0166015625
FDK10,OUT045,2854.950927734375
DRC24,OUT013,2388.112548828125
FDW16,OUT019,184.92364501953125
NCU06,OUT018,2970.038330078125
DRA59,OUT045,3129.328369140625
FDR24,OUT019,175.59136962890625
DRL35,OUT018,598.6484985351562
FDA49,OUT013,1363.3641357421875
NCC55,OUT046,705.6782836914062
DRD24,OUT019,501.2627868652344
NCE55,OUT049,3045.33154296875
FDT33,OUT045,2747.09814453125
NCT53,OUT013,2565.3642578125
FDS26,OUT046,4045.63037109375
FDL22,OUT018,1329.4775390625
FDP44,OUT017,1684.24462890625
FDC52,OUT018,2150.981689453125
FDI53,OUT010,402.9110412597656
FDZ23,OUT046,3044.044189453125
NCT18,OUT013,3106.44921875
FDR13,OUT046,1840.9913330078125
FDB09,OUT010,495.823974609375
FDZ60,OUT013,1680.687744140625
FDB11,OUT046,3617.345947265625
FDC10,OUT018,1652.3406982421875
FDW56,OUT035,3366.8564453125
FDK14,OUT027,2274.906982421875
DRE27,OUT027,2558.965087890625
FDA38,OUT017,4081.241455078125
FDT11,OUT045,3047.900390625
FDP15,OUT035,4283.9248046875
FDV27,OUT035,1379.4080810546875
FDS36,OUT027,2638.996826171875
FDY40,OUT027,1444.1298828125
NCF19,OUT049,797.691162109375
FDF53,OUT045,3079.5556640625
FDS14,OUT027,3764.797607421875
FDE56,OUT046,1078.39501953125
FDZ19,OUT035,3093.32763671875
FDZ46,OUT013,1845.149169921875
FDR16,OUT046,3255.6513671875
FDG29,OUT018,560.1475219726562
NCE30,OUT017,3507.40087890625
FDZ40,OUT046,871.0770874023438
FDG58,OUT018,2162.267822265625
DRH03,OUT013,1593.1746826171875
FDZ47,OUT045,1464.0067138671875
FDV04,OUT018,2297.480712890625
FDZ10,OUT018,1849.6126708984375
FDG46,OUT017,1905.3079833984375
NCF07,OUT045,1554.5059814453125
FDY44,OUT035,3441.3447265625
FDB21,OUT013,4020.11767578125
FDS20,OUT035,3366.8564453125
FDS49,OUT049,1297.744873046875
FDX55,OUT027,5644.2265625
NCQ02,OUT018,2427.2939453125
FDR25,OUT013,5074.3125
DRG39,OUT045,805.3400268554688
FDB46,OUT046,3318.110595703125
NCC30,OUT018,2399.60302734375
FDE58,OUT035,2021.531005859375
FDC05,OUT019,479.8079833984375
FDY15,OUT046,2334.9599609375
FDG14,OUT046,2312.276123046875
FDL08,OUT049,4126.8056640625
FDQ47,OUT013,785.81689453125
FDN12,OUT035,1836.2779541015625
FDW10,OUT013,2369.165771484375
FDD02,OUT035,1894.8887939453125
FDX35,OUT010,1007.0933227539062
FDT35,OUT046,2589.327880859375
DRN47,OUT019,513.9970092773438
FDB11,OUT010,998.2625122070312
FDN20,OUT045,2709.620361328125
FDB59,OUT035,3442.80322265625
FDJ58,OUT045,3002.08447265625
FDU60,OUT046,2607.73681640625
FDS03,OUT049,1157.18017578125
FDU40,OUT019,532.7683715820312
DRH15,OUT049,766.0996704101562
FDD04,OUT027,3776.924560546875
FDQ01,OUT046,3829.384033203125
FDF28,OUT035,2084.853515625
FDD22,OUT010,427.3431091308594
FDY19,OUT046,1848.255615234375
FDN33,OUT035,1507.296142578125
FDV36,OUT035,2100.13232421875
FDW01,OUT010,581.1365966796875
FDJ28,OUT049,3222.928955078125
FDB17,OUT035,3167.905517578125
FDM40,OUT049,2198.64892578125
FDV46,OUT045,2204.5478515625
FDQ44,OUT049,1878.2357177734375
NCD42,OUT046,676.4039916992188
DRH37,OUT046,2633.394775390625
FDR10,OUT018,2295.526611328125
NCD06,OUT027,1444.1298828125
FDI53,OUT046,2623.486328125
FDG16,OUT035,3798.598388671875
DRB25,OUT046,1687.8779296875
FDY09,OUT046,2932.297119140625
FDX48,OUT045,2426.27978515625
FDC03,OUT010,749.9591064453125
FDT47,OUT035,1720.328369140625
FDW44,OUT027,4830.9072265625
FDT24,OUT017,1358.768798828125
FDT12,OUT019,729.6461181640625
NCS38,OUT035,1891.911865234375
FDO39,OUT035,3389.870361328125
FDA13,OUT046,719.5469360351562
FDO48,OUT035,4008.72119140625
DRJ01,OUT017,2531.560791015625
FDD53,OUT018,538.2926025390625
NCT05,OUT049,4077.029052734375
FDQ51,OUT045,750.151611328125
FDU60,OUT013,2646.46240234375
FDC59,OUT046,1052.343017578125
FDP36,OUT035,789.9348754882812
NCM19,OUT017,1852.9031982421875
FDL16,OUT035,693.8373413085938
FDE50,OUT018,2702.498291015625
NCR18,OUT013,762.3177490234375
NCD30,OUT035,1632.1207275390625
FDH31,OUT013,1664.8587646484375
FDD56,OUT019,405.70184326171875
FDC47,OUT049,3799.662841796875
FDZ21,OUT045,1575.968505859375
FDM01,OUT049,1691.2891845703125
FDF24,OUT013,1350.6568603515625
FDW23,OUT017,632.2619018554688
FDY52,OUT018,927.1837158203125
DRH37,OUT027,4042.485107421875
DRO47,OUT027,3030.527587890625
FDR25,OUT049,4301.2607421875
FDQ24,OUT027,6020.68212890625
DRJ51,OUT018,3121.1318359375
NCU06,OUT035,3794.450927734375
NCV18,OUT018,1145.745361328125
NCC06,OUT027,3367.790771484375
FDZ01,OUT018,1382.17236328125
FDT14,OUT017,2026.0540771484375
FDD11,OUT019,986.0514526367188
FDN09,OUT017,4149.5283203125
NCO18,OUT010,681.55859375
FDZ50,OUT045,3102.49609375
FDS44,OUT013,4007.21923828125
FDI36,OUT045,3116.429931640625
FDA26,OUT010,641.2301025390625
NCY53,OUT049,1868.3236083984375
FDF32,OUT049,3364.316650390625
FDF59,OUT010,568.6372680664062
FDB20,OUT046,1284.218017578125
DRH11,OUT035,857.3734741210938
FDT03,OUT049,2514.23779296875
NCH06,OUT035,3815.02197265625
FDR55,OUT049,3230.01904296875
FDI10,OUT035,3040.85107421875
FDZ12,OUT045,2119.365478515625
FDM12,OUT049,3230.01171875
DRB25,OUT045,1645.1356201171875
NCS41,OUT013,3092.3056640625
NCT53,OUT049,2784.026611328125
NCD55,OUT013,761.8934936523438
FDY08,OUT049,2198.64892578125
NCP55,OUT049,874.0283203125
FDA33,OUT013,2320.581787109375
FDQ33,OUT013,2361.1171875
FDE45,OUT027,5143.9794921875
FDT26,OUT013,1918.0750732421875
NCV53,OUT049,3901.91796875
FDK60,OUT027,2572.89892578125
NCJ29,OUT046,1305.0447998046875
FDI15,OUT045,4859.826171875
FDX21,OUT013,1813.1513671875
FDV49,OUT019,1120.908447265625
DRO59,OUT046,1284.218017578125
FDZ14,OUT045,1978.272705078125
FDP32,OUT027,3515.96630859375
FDC33,OUT017,3547.212646484375
FDT14,OUT010,404.89752197265625
NCN54,OUT027,2202.277099609375
FDR57,OUT027,3834.440185546875
DRK12,OUT046,709.7235107421875
FDX52,OUT049,3205.1796875
FDX08,OUT010,681.55859375
FDP10,OUT010,156.30029296875
NCP50,OUT045,1271.878173828125
NCL06,OUT013,4107.921875
